Id,Price
13528,165512.6830425887
141,191850.17428830886
4645,339094.2402865661
5198,336504.1983905525
9956,240606.5234634529
10736,265724.55242388265
8478,265192.02828261163
2720,218008.06020046113
11706,281462.83270140336
4123,218768.04923016514
7985,224978.43806326317
15330,157438.75862774457
7567,161776.06427946888
12352,260599.87642688764
3608,223445.5159301642
11535,108392.93248406115
8075,116454.04197355043
16505,182655.2802064232
2306,178323.24028389886
1748,187386.14676373027
9435,128978.82635062093
10578,134058.82470438842
11645,201325.07085380348
7887,160016.61243913884
5540,185509.3072952901
9511,306487.60360799707
5354,215965.8959588839
12196,127859.99850782481
4228,184882.7081177456
13385,164745.34885429757
4622,158984.6845909341
9381,306841.82312935335
883,259534.5521072464
4180,463765.8249797507
16395,192825.81992075278
7682,172846.82863314214
15620,160335.320197806
5786,259102.8315469462
2540,110722.60085005307
7618,200983.30208534974
3219,128350.15329700599
12633,177095.6903298422
6336,192543.76308672008
3916,224228.55015678878
3851,147376.0904408552
3095,134557.46272276295
3351,222051.87421386424
3299,157317.27849145298
2741,202188.3973281099
1351,160269.35269685788
13320,223063.5642234751
13137,178104.1687591482
1572,209943.96904193776
790,257568.03151905103
40,300290.6315292464
15450,333451.9399445029
692,177048.76259853377
3401,240667.0786334193
713,325859.0047808243
8139,148445.3908240457
14271,232447.6475501692
5756,237197.04728473982
12533,257955.4319740857
4417,265205.7712489513
1334,212929.71543576772
4328,152973.00748108525
3505,335242.4175454049
12416,406314.19645735505
35,248946.9305135496
2173,398036.1924664951
7129,272232.4334208092
15853,316413.40493483964
15511,169763.7799534477
16656,138202.3355413924
3253,367705.7096266313
13861,147430.79502506842
5249,215454.77032771902
15215,359315.7284651892
7674,217630.4330946489
3309,201450.39011424244
7765,233901.10418588482
6184,206866.77578992135
2052,387640.9359487377
9338,168926.9031760316
3921,180864.9800086319
8179,412170.2779094717
8727,183269.5592674748
15679,217523.00372334218
140,169907.06951511186
7728,149262.66767228264
7919,321134.8095080832
8418,119598.53428330351
7434,194781.733039976
689,176831.98651628714
11049,233273.49401306958
2438,178481.07707033178
9320,209575.80693598467
13049,190879.74060529782
6360,137260.2785065608
11290,140981.45809845356
7375,300640.6952273886
14813,222270.68066807327
10410,157959.60843108394
513,148382.08681232858
10336,144322.3270934122
887,277751.303543521
4536,149197.40440014863
2395,186930.38636029192
14374,154712.71068060314
1179,144287.11396072945
9635,154812.6138425124
5176,279652.71767829434
12890,302760.5405091856
10149,196908.0261538899
298,182150.6379633243
12610,246932.58292364658
2537,92566.57752358408
2476,211924.70649408616
16497,389397.7450976356
7383,224004.2329735424
9174,213805.95440923472
3039,137699.43003280874
14899,132019.5281988625
7404,200219.28768408115
14792,551056.8266738539
12382,173774.67955255983
6063,193182.9057075051
11173,136448.95275593025
15901,355087.7749414222
5174,185359.16579603567
10144,135197.973353605
10830,296660.3096707242
10550,150757.65596257703
12067,244485.21607328643
1008,162481.5269877343
6972,264805.79075149825
11387,224118.8401036276
3590,138059.23450869904
13582,290244.45587585674
6437,215924.94050010128
11210,146880.56754410328
15979,155500.20473288436
5508,166122.17104444426
7658,206548.27434544524
12194,201908.5851743242
6440,125779.37197828773
11563,151678.39038926733
11064,216966.65426303382
13457,180252.43785435328
7815,268963.9743147308
716,222080.90034214605
15850,172434.62539514079
1912,192311.41120963547
12770,160029.8183890677
80,193323.35057719468
4869,286413.809773053
11866,175307.40052910976
7608,141114.37847933764
7827,176357.4542976352
14277,205330.20344345516
7074,174248.10553188276
5904,293912.0435307419
6356,204063.67039089606
16262,224647.37139841402
14285,264363.6459518969
6006,219619.85317788128
15722,322038.17449457676
13266,138591.8195341738
14953,289039.36964580335
12399,139336.10468140373
15751,216361.69759130804
7196,161296.6634412048
11047,134763.37925034034
6470,141794.95776442642
15141,197876.82941403936
687,301933.04347066605
61,220778.53931564913
16187,141275.59947145742
15802,144130.7666012204
32,246674.5058756904
4411,161885.5695760555
3620,310601.89341017394
16086,224410.52941860535
14737,231940.20840293943
5927,192217.98811660957
15443,179398.2260789208
8104,162299.70986325588
4369,219883.9617359892
5612,133332.47621886432
15586,215716.82773302417
5085,198932.75625115135
12707,162933.77342673097
14888,420491.4306627634
13818,167312.0652678833
8026,292442.44453643786
2107,130226.52549631297
3541,148644.54997820474
11813,204365.3582834526
13447,148442.58736269755
15246,146477.58442089325
14073,118808.36371145224
16370,239330.91289350207
8355,236308.90201252626
4641,236361.97618219635
6781,140109.421274214
15562,177631.02918651368
2642,394291.35678922274
2453,260679.35123666382
2123,255504.11460842512
6447,235087.12999397246
4502,218829.73539774207
3860,125202.1609055381
649,211394.45840395137
2889,194046.2276940195
4457,172708.33523465818
3893,145356.029911462
15037,320285.0558853387
2975,238752.2605447805
3062,200357.9232141757
4698,265462.95055017376
6373,199511.5905629653
650,250748.81534900496
6867,222567.00226727847
10325,155756.86561299846
11886,167587.6130937063
2782,312937.5656393137
3485,274330.36035035714
836,202524.60886578378
3928,169998.5028224347
4294,302504.63003163796
784,387359.21422460757
3016,189025.70709233027
4111,152858.18239011857
3442,170454.95269772757
1958,169817.52112432063
7760,252856.80205606934
6093,285947.0960471808
8379,250880.12351079745
6629,206038.06642726145
3483,250979.07134877366
15432,147345.7783249141
1933,140167.6600984978
10927,156017.5915728527
4933,382899.3340523531
15011,214822.01463771876
9270,161522.17241225834
3643,283986.51317061496
14263,340423.5424438394
13773,151159.96708030908
4951,235750.70729165705
13283,124610.21734763253
6224,333595.9596883828
3026,313472.39739405015
12671,350461.39448517555
351,130279.37920590022
8119,181051.92413545953
881,213459.12984919583
5841,163179.978559926
564,159623.2714215301
16454,329381.0180736354
6271,150296.99810371577
4298,168057.85049018796
893,207202.34098275463
8150,171611.60188574475
3189,177529.0207749439
6215,178550.54928609708
1361,199995.93156856258
15066,297562.0818879336
16538,433223.69137986976
8720,193319.16413707053
11521,236330.76297613035
8714,282619.49800941616
7067,201180.10196762843
4718,330327.9563948217
8437,241400.4601406914
12189,158197.823767054
6913,242229.55297634107
8572,179460.9711959268
4003,343497.4880208771
4960,170838.33792595103
3788,192599.86621204537
15741,323761.828326219
6333,214707.11129510243
12986,247959.96392796608
8849,229410.49346436898
10391,135687.4061709317
6250,319773.55863755464
4063,262881.05301008036
11467,253268.7477527336
4727,142924.6498757627
3007,169094.78739533515
1116,131183.4843315916
8930,245508.95172248903
12045,184082.0332415583
6362,210923.99592809065
5104,153548.53264781352
14457,313212.18407615536
6574,128336.43718897249
6638,149553.83007973467
15718,299297.0369716943
8642,199169.49929737806
15555,171067.46682023534
10071,179812.04932924864
8158,290790.59431641357
5678,92306.50172684807
12796,210283.86770853275
3353,342434.7144944177
13857,311156.45966912626
15923,166747.84913761
10109,170821.88486013366
14956,305229.32529355766
2286,200821.2470807818
7755,228058.77196357216
9552,191060.1783579102
10741,272502.1933071472
12231,140390.15875781619
15579,280774.02280497673
2613,281308.4020119002
6682,208335.1894718152
811,116162.00127271231
3296,255089.22384114124
11414,306453.8784049848
2450,206028.06377775662
3581,390222.71028466505
1688,299468.30315885757
8967,224228.8042840555
10004,217114.95992205894
4151,264853.3253555733
3671,164087.1433579178
671,262771.84493504337
1082,239331.33187400768
1812,297633.55223301955
2006,201185.3197247881
10597,177942.25536570197
2141,416895.52705854323
1504,315664.87433171767
5667,144692.49901875618
10999,188292.95107079716
13534,170355.8954077753
13731,208788.4634653681
5686,197926.18983382266
16474,264116.5859296235
4291,233758.17592138555
5291,169696.49158782122
8669,272212.12743929017
9916,233125.27475484178
5272,192196.29637927518
5279,181109.80119238858
15454,170801.65831186206
10289,476697.61043939076
15434,159577.2638194037
2467,145156.73325293572
9360,146746.27245828943
9805,141312.29190840662
2917,102637.97835877916
12625,479353.47318114934
15998,166482.64550553967
9080,295977.7694291538
1315,163714.26540429235
8389,94033.21657427204
3247,265829.5912338527
5738,173611.69371142707
15089,227879.49480637888
8610,187842.51993506303
428,138109.56755395405
9193,183845.76458177803
191,187842.86237976933
8149,188026.43881799816
11692,204503.49365898166
6916,134823.91977907394
15474,313951.56667732506
12856,182868.49354683442
8472,222593.68471201323
4372,203089.05005530608
14646,189595.3526083561
15542,144698.9143846653
14674,322635.1699930871
4384,128065.79529486244
5021,208570.0081034433
13360,146298.31569296517
11690,391908.4286247573
14211,197980.71603010662
12880,299631.4182779553
7247,210216.03876232944
11194,186930.0902248859
14745,219545.1276522491
2977,199801.61497930725
14955,191780.3042930181
6429,143194.95058856023
416,416635.63275386876
5872,145432.69300850725
12240,226454.50510436908
15051,229898.36225143643
424,397216.1164431552
12765,169763.582968426
12984,216855.99387447207
2994,228579.94057273315
14990,129236.6484477591
1237,304288.21554705163
9454,147919.45348890097
6226,175801.0316410704
8093,245332.69830543414
7651,172806.91557772993
2816,209948.68341251495
9177,195118.09130837946
284,206930.49906149338
14874,192956.35263190823
16711,287880.21991656354
8628,211352.5829651736
2010,168215.33756179566
2070,122552.77250237361
6471,240667.27449157683
3697,249259.90323279958
677,165390.8234656319
8902,159987.14668093456
8060,121759.18187398216
12290,146984.09028308518
9275,208461.2347027365
7690,181237.34751148048
14184,216550.23324973884
5387,242539.0926474535
7517,210916.8698971195
11144,171574.56266364534
598,204866.08349352088
9069,253585.14685415724
595,167100.17743309544
6656,456514.5447541787
697,301447.37603069365
1242,191445.64447572923
12924,207037.14741269813
2129,273341.01955336577
15212,166058.31684953015
5580,211998.18374831587
4574,180923.0044321807
6357,132122.2321740117
13488,186234.8755249055
13328,255746.57709787626
1204,165834.84980778248
4857,159626.41916764606
11665,120145.05080953147
1960,167644.2636226713
9842,134128.16716356797
12000,183742.15622393895
14492,135439.1348094238
15109,438431.41931870114
3154,149845.03513103692
9555,192636.04499075073
13064,132216.420680855
6066,171898.9083873244
12978,164058.2330117614
16041,255586.65246945116
5129,150428.63533722656
15102,222133.54505907462
6232,142972.52561485555
15420,316377.18220171955
4177,144794.4585038141
8460,155811.52491022152
15972,168879.28231954967
6988,207817.89938748133
3718,250046.43963641822
14900,230940.36755652603
3086,192681.54271530197
34,147942.4757266111
12236,175933.9361978168
7103,107254.0881813898
16762,278218.2965076437
16796,153987.1612118032
8117,214034.61803632288
7842,217373.37775526982
11104,344839.0267072242
220,139898.3638052624
14553,268322.7150306881
3724,103907.89338731185
357,205746.56394598266
9684,261382.1838177303
15269,192418.8253648535
13622,172213.64311654025
3158,151420.30993351908
11978,273818.7673269557
13939,176223.88411394873
8501,285475.33085156133
10631,184940.21271994206
4663,175911.90596274298
2596,308315.2513261739
6630,142258.6895979958
4926,231274.6859990256
6873,329069.12746498204
10001,413738.78770144336
5230,152891.91544107703
2913,368083.9813110256
15091,93881.94229387118
10432,131276.0089935929
6266,336904.8949225363
8918,220112.87253415264
5007,239928.45303132394
12016,158696.93082444608
3358,298580.99614549143
16440,293215.82696478895
13037,229125.9061684182
15528,195741.3203675783
3365,177361.38267120498
2520,134638.7020627826
1867,171466.59489963573
7590,197347.1653433796
823,143584.6456024739
12586,206335.3802410185
685,163308.9998344181
11548,197116.76738538573
6480,212199.29578325688
8725,220936.95716590475
10405,241857.35538877716
16153,187663.29079398132
16798,153074.27177648852
8858,145671.3730752576
4345,143583.09408327795
7262,128012.61388848978
6962,160192.9216220162
9529,284541.8273983771
12388,265113.9002438398
8131,336781.8057007505
4192,126707.56208696164
15524,303922.46174639364
8745,108706.3249604397
5220,219601.9577950986
16494,216268.23412453203
2206,321366.4448729102
10503,291274.0713089869
3923,310616.84397229424
666,175973.43427549096
1145,104984.88813108194
3004,245753.23802102034
12698,162395.4942739714
2862,422753.9195625267
16445,166521.81413555008
13690,288216.3787709169
2365,272356.8201289966
8196,151733.00088632974
12947,195301.4871764401
1634,181118.8114355739
2989,169006.9336258499
15510,235378.86904494732
4319,175256.34907391446
12536,250718.22384622815
3755,117776.48555401781
1295,157093.63370166236
3874,151314.552053417
13435,170087.83434306085
7988,257384.33428929935
15690,268210.4307749976
4748,232508.33076520887
6864,213934.82848676798
7397,346674.8589090882
9982,303476.3883763746
7402,194497.77342946298
4257,295123.80195250816
5774,301172.55081653106
9146,313944.43804827577
2572,280456.59995981574
11989,137398.68657326885
9640,182025.93154634006
3510,113731.06216304675
194,170320.76275207815
9927,150821.155461327
83,157866.33876180337
4300,220633.20836574788
14846,326955.111336248
11767,179049.8202073557
6993,115633.31543770272
12656,451822.28696200356
8358,352486.7734408984
13520,245373.15541563762
7816,284841.62785465067
7060,159538.77073731725
12339,122101.96617006454
6007,165619.0477250547
1310,411521.82278297865
5234,170723.6366659322
13720,331272.8479427687
13111,308977.39545449434
12253,430631.55664776353
13123,196756.99522766584
8094,266652.42136424273
14816,194715.4792442769
14647,140876.91365203215
9117,250663.14334054687
11215,238777.45340960304
14910,176652.23102195884
12850,150557.712231527
1587,141838.3146110175
13043,260242.62745361472
121,246155.40540855096
9081,142283.98230206958
3290,164890.27398447887
14808,153873.64491111445
16633,197561.95073385144
1724,164568.1559389479
10902,159629.15436962695
6845,257500.75601502703
9201,292051.88973117754
7575,166257.0699524722
5189,191939.81702016745
7314,148216.19720532306
8091,199023.8812268993
14608,175194.65768816601
15588,299774.11043568223
3819,222097.44678728364
9735,254796.31024464036
6755,137979.56769648846
4078,332488.94417290087
3256,168630.46590725775
7136,280966.8598749424
207,151054.05917474627
15931,209063.44968073253
8332,168639.51238966532
236,199447.86272027643
9288,136450.74577907886
3165,195343.20428165028
7528,219882.4719099221
13606,208442.2112160113
9374,167458.41894316918
5642,273486.62573510146
4557,149236.5984341428
14148,180654.07191223506
9681,222210.404825352
6278,239918.03132422463
5899,95244.59665257945
3076,150615.57008993125
11085,154009.61626607858
8657,299913.07654007967
16121,153694.53088453546
1498,231455.34871280627
12956,191729.938794945
5576,213341.8165209633
16245,177519.45979173257
7212,177820.75248581517
16359,129476.90379398514
5594,121668.25956435049
2958,448653.58468184137
9530,397474.3934468794
12673,142724.81733480078
7613,150898.50248006353
16345,135307.4828849146
6649,226935.3005831054
2817,279084.55941675545
14261,287010.3555963254
5998,177330.67366008283
9925,247269.36435282763
12022,144208.24205884675
6881,150514.84272347018
11719,288419.69806868985
499,214551.17952873753
2748,210944.8823203323
13998,197066.80363372396
12439,181504.87290316084
11828,220336.84766220496
3569,143730.42599747475
15152,143001.93353821855
2470,198152.9293085717
5761,212363.18552152405
9006,143282.97483191857
12387,119023.32209785776
970,209627.71578152044
8106,296958.46023783286
4472,111386.28233080677
11638,163277.6541898985
6974,264344.5333908153
4292,157032.3702186103
5487,170195.15944306352
15131,260209.391387024
14539,201946.05508100078
12060,194192.55521446085
9447,284484.0964688034
2304,300088.26152331487
4208,193783.5668716454
7414,139519.74579443058
11723,233598.73349079335
14138,148518.61435982626
1300,213763.31153417175
13294,151925.52434300946
10225,170844.13926253986
8399,313429.0311159426
10300,155958.73412392667
13574,206563.56569998417
11097,213455.76176294807
5186,223359.5274190199
16562,245299.37597965694
7569,394748.86639914184
1087,264202.2287590819
10461,208807.49580756406
1250,360114.7087886975
9744,186571.45872012843
3915,319135.1973841663
16323,105676.49221225613
910,229841.53513930074
2480,237014.7907529007
12154,230554.90992466273
3429,149813.00320570287
6871,177285.87021912957
7709,216155.82026417786
9500,226224.90951246629
2178,282600.419334063
13816,156478.56621626994
4784,195286.24267104254
6036,272887.74182904663
3383,139225.78743009275
13243,280970.2077750936
2236,247490.47231529266
8940,223959.02787422892
16173,204037.7460228013
10349,125429.59914932729
13925,248379.65262984738
15409,280419.83899157227
4920,154796.85022981392
7245,169291.0070807653
9353,232244.93194559374
6686,147691.9229652288
13849,167075.82224109105
6751,350173.10022386245
1644,199837.16821763318
9881,153981.4383672517
14445,289775.9127163473
10402,326081.3820207039
14344,198904.9347461327
8782,291140.4467725791
8471,205495.02760708664
2530,193326.9047172162
5591,233459.4211260666
472,207668.91470448216
599,194423.7031580808
15390,354631.2272354632
5143,378708.9641227626
11875,190083.3860825393
1386,146188.32147909864
13519,342246.5247929357
9728,301796.5375725946
14575,229235.18769688002
1827,160853.119239005
12277,234841.76328034565
15532,132519.7941168044
9383,266499.2420782393
12430,119090.61346378685
6602,377981.49047768186
502,153407.28989819487
3470,228006.529295912
5130,302915.15801334294
13642,163821.13249790185
3820,124309.99440694354
9389,181906.296745734
10204,176861.58713239638
4711,142110.5000289376
3813,252122.2712474193
491,407375.97082112223
9482,235219.1473223969
3345,325045.34885993315
12156,299324.52798156487
15504,248558.87011289992
15144,244956.512245017
6117,208156.1688941941
157,157060.11254841363
5931,180667.65418023543
7588,213290.62774529055
10837,242862.26797423308
14070,443365.04463079164
2479,174870.05799233855
3131,130052.92848398059
2367,174296.6569872409
14475,231971.1489503769
5019,141839.456612589
14052,429207.70505433925
745,188828.43198175778
9817,207873.38884806674
12594,152825.2322119684
5109,171118.3823201446
8571,327569.1601944761
14422,283762.8622786438
1314,324425.1317995631
10319,197668.65702747426
15348,199258.9194237552
3754,261953.73149063304
11281,240067.96261378552
6743,226934.96855872482
6201,175694.48561659883
712,347866.07317238435
10803,152271.23977752155
16169,112072.02320917617
16233,169477.94191403373
6820,142865.4576381678
2434,124004.83079346459
5518,253440.53245005515
16099,261217.9369768136
1632,264351.98951151036
11921,124915.8742615701
14484,158624.10409869664
11994,271154.7273001849
5568,192135.53329895242
3394,140488.07361756224
11840,475518.7947741546
6796,148622.81279752048
16662,309067.6150171556
757,271672.8465953853
6499,128150.75515981457
12861,199782.91726603676
14045,190943.68314458008
2527,209214.10858040152
13477,350622.65409206686
2565,266590.9027593513
10347,192716.62144346675
3655,195822.8182834729
15817,349734.88764665957
15489,136945.9658926183
16114,158388.33482081065
2360,274248.3630538856
629,161870.94664625998
3519,189409.0160237147
12908,157865.259702128
10124,271166.5163883371
8960,255902.27285771837
10831,311110.3251155185
9756,124399.21888077864
4551,132032.18948829296
12778,194683.98506889425
2369,216714.88846133414
10917,173282.1405559634
769,116802.3824600263
1376,307275.158671214
4555,160934.16893081483
1128,222775.98311464622
2099,172072.5498555722
16011,401815.5155510232
15120,123056.415676004
13825,193567.1072367144
15436,199077.68766748215
1857,274288.69134643284
5469,132114.20014161765
7698,447416.97475768137
14950,227929.54618146925
13234,427655.23438657686
2383,482738.97671744693
12210,236365.04215289783
11905,143517.10910960427
8286,198981.00643184007
13715,152882.03206627612
4734,162997.3741492806
4436,205944.59522363392
14795,279662.01223832346
540,117830.24543569115
4616,218219.42566679989
10060,307988.33403723943
7167,138090.22865644615
10297,176214.70434863423
16199,198527.328183103
7069,125458.74112834774
2402,252206.81528504536
8302,175024.6740495849
14334,154293.3313836009
14898,173454.9167111093
5054,141947.01360682762
161,190335.23003389835
2289,241458.68198439266
16348,125352.33920034175
1181,248878.40599866197
2290,280007.86811999424
3361,206786.20632955545
1780,175495.5477369751
2284,200113.40069525235
5909,146075.2102430667
11612,160594.12082703333
12345,217075.76692378364
8096,280672.00562028127
9990,142228.63085403407
11109,390804.8026533266
14656,155357.08552850274
6244,164798.48076250634
4441,137830.18768251667
1099,130219.09685184827
10530,361079.6057717002
6492,179674.47006224317
1290,253873.30632958876
8927,186758.71478613338
1169,139679.3723760325
1811,148814.0520693124
8776,135169.00088775388
2013,228766.12750822832
15111,313161.7397665507
9690,163098.31839264315
5676,171792.27425196217
3694,169094.05441425968
6145,229698.81753623526
3117,134411.06438964617
5578,243654.9055448128
1654,150010.33511067054
10626,171591.43640840924
16255,208124.44107699997
16269,172511.80277563137
8599,311911.55624807574
10470,249082.97011732095
10456,305053.7538331475
4254,230523.32925436314
11026,141892.83860780895
15297,195752.4245106814
361,225460.5390643243
7350,216993.727708878
3924,151796.51975861256
14324,138538.47152443486
7672,110789.04149539304
4687,247667.48899785735
15176,169263.62307874745
8730,235333.58951869397
13604,242848.50100141723
7142,425564.282340652
9561,206833.75920428184
3217,408976.3104984737
9267,277657.2110347368
1187,209044.7654987937
6398,141939.98039450616
2150,247608.31955699023
6314,354870.5249449726
13855,188316.1798360901
16407,466737.3788397222
14359,147018.2072801181
5217,171564.1436054557
1896,232672.8594804103
5161,306436.1522457422
13001,254994.88840407305
12872,235342.79061732691
14858,234502.61149264924
8157,139212.53776963914
14183,203621.17595620826
10575,266451.1437710588
10652,193997.13517886522
14772,196872.67375221816
777,149253.34299161675
7805,195360.3548390365
13902,161556.03940905497
3693,251858.67653448583
12299,558411.7375021089
6987,158410.94154732875
3532,325385.8613493988
9055,252166.8048168887
8183,402530.67649084213
1404,171746.32358145327
2948,435097.33365599095
2270,211636.49648600994
2742,228503.795514628
7211,245429.8220598511
9250,159186.3148960701
14692,204628.99504566524
2629,354048.74257784814
6414,146892.5302579078
15638,206726.12313638933
8598,266545.8083443668
14044,233856.61075136706
11381,191374.87251661974
8625,146357.7318047969
5992,312747.26428764017
1575,145327.4897841678
2772,197251.0382201814
16421,131774.57717591306
13584,283803.6721241923
13501,236387.4711406352
10433,216313.6418413035
15224,338049.3607125628
2319,231203.44413972908
14212,368446.55470958684
1690,164024.43983615097
16679,130246.72016872336
533,116704.27651026512
6260,287936.9033956516
16126,287953.54586233385
2145,137476.7500330907
13796,245780.68632939897
6263,107895.17407228265
10622,147140.47442579642
7482,316387.3223685131
1437,150772.6906260514
9839,365279.4470538292
14866,122942.70940741031
647,177236.86786011962
9408,331402.1605294461
15548,141934.34594836543
6119,243765.3972114765
7170,228786.97914521262
3527,145945.8599160141
13580,193005.0382961383
8132,232839.52069276175
15801,292248.58311412216
1088,331017.97076371015
5213,165685.48174474348
10863,192946.00911694
16519,184602.65019608592
12684,237085.76648486592
3902,116705.48610459476
10157,197365.67322088653
1428,158984.6634622845
4281,226779.2426229573
9302,146972.24084336677
1032,221329.27093069805
11419,142133.53817102395
13182,146899.65643183183
11582,161127.84268907245
14098,299726.09870507877
13627,240582.82217267682
7879,234653.34965612183
6978,207208.7625480702
7792,416963.9051007234
3121,217218.86100316388
2097,178728.56327531312
13869,280873.5979643216
3835,131233.11392698387
2680,279117.6325814755
10973,127570.59900953455
15407,132860.14350126535
374,89709.83372447992
1717,230708.56142799117
14988,208342.83758499168
12623,331143.5271606251
3291,283642.3826592327
16060,308670.13684499834
10179,158735.4462533381
9456,141151.60904740225
16093,187366.87604920953
6366,146768.87212776794
6189,208999.5394264496
14704,162296.65617280873
6029,165723.67885238596
7241,239515.70191103534
1101,212930.73629273882
16475,293688.21473245654
4576,183270.82004851097
7015,197616.94361424324
7648,164364.69740083764
15183,165275.72914659342
5039,160693.67048228887
11046,174924.84027597832
10946,168357.2892878539
6203,304907.10922537453
8661,240983.16328373482
897,229053.672778225
12239,202162.05711530117
15069,163069.554286282
10656,345231.9762806664
1687,150559.40466861287
993,225859.41960815844
1533,258244.38600875766
6001,149148.4442855437
3126,138239.1745617439
11850,200356.26735845956
1548,294999.5594959691
9796,246097.7925827964
6721,134864.59991497415
12403,139679.01967911352
6964,168947.00503593558
10936,174689.5440621231
10358,138286.42923094795
6386,474203.39476412506
11305,190560.26685625792
13510,155621.7297744819
2275,167565.21033629906
10639,144064.32078809376
13317,177018.03810063505
14574,150678.01337625398
5151,288323.89293052466
4143,270569.9477362707
11991,149531.7233873121
14790,249987.32187071384
182,212597.70324699167
9147,150586.20714072653
5045,264446.8472578823
16437,307610.6208605735
10364,264229.3954208231
8789,270375.7222986371
1949,355929.1687516813
7870,128044.08679400742
10155,340501.21480930643
12538,452427.3355021648
2584,177299.39565868233
2979,191200.89679016144
7163,161142.3105329325
5588,239872.5404316837
5858,163711.1434649612
6056,136299.07933897848
9354,175333.8099855273
4275,233332.53396342215
292,160805.08769015493
14454,230136.07103296235
11137,135282.14104107264
2337,147186.36809770158
5625,219822.8505646648
16699,173514.48217595238
